BOAT,Status,Date,Day,Start,End,Hour,Guests,Agent,Client / Comment,Package, Amount , Comm , Net Amt , Deposit , Bal , Catering , Liquor , Other , GP , Cost , NP , Month 
VIRGO,Closed,3-Jun-16,Fri,8:00 PM,12:00 AM,4.0,,Xtreme,Xtreme,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Jun 16
VIRGO,Closed,4-Jun-16,Sat,4:00 PM,6:00 PM,2.0,,,leah (collect  3600),," 3,750 ", 750 ," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 1,800 "," 1,200 ",Jun 16
VIRGO,Balance,4-Jun-16,Sat,7:00 PM,11:00 PM,4.0,,Exotic,Exotic rustom personal party,," 3,750 ",," 3,750 ",," 3,750 ",,,," 3,750 "," 3,600 ", 150 ,Jun 16
VIRGO,Balance,20-Jun-16,Mon,8:30 PM,12:30 AM,4.0,,Exotic,exotic (client 7000) - client just pay balance 1500 1 sept,," 7,500 "," 1,875 "," 5,625 "," 7,000 "," (1,375)",,,," 5,625 "," 3,600 "," 2,025 ",Jun 16
VIRGO,Closed,21-Jun-16,Tue,9:00 PM,1:00 AM,4.0,,,ansari brother,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Jun 16
VIRGO,Closed,6-Jul-16,Wed,6:30 PM,9:30 PM,3.0,,Mala,syed mala yacht,," 5,625 "," 1,125 "," 4,500 "," 4,500 ", -   ,,,," 4,500 "," 2,700 "," 1,800 ",Jul 16
VIRGO,Balance,7-Jul-16,Thu,7:00 PM,11:00 PM,4.0,,Exotic,exotic - tolu (5000),," 7,500 "," 1,875 "," 5,625 "," 5,000 ", 625 ,,,," 5,625 "," 3,600 "," 2,025 ",Jul 16
VIRGO,Closed,8-Jul-16,Fri,12:30 PM,4:30 PM,4.0,,,Nabill - facecard,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Jul 16
VIRGO,Closed,8-Jul-16,Fri,5:00 PM,9:00 PM,4.0,,,Roy Volume,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Jul 16
VIRGO,Closed,9-Jul-16,Sat,4:00 PM,7:00 PM,3.0,,,Leah - uniway,," 5,400 ", 900 ," 4,500 "," 4,500 ", -   ,,,," 4,500 "," 2,700 "," 1,800 ",Jul 16
VIRGO,Closed,15-Jul-16,Fri,6:30 PM,10:30 PM,4.0,,Cozmo,sajid cosmo,," 7,700 "," 1,500 "," 6,200 "," 6,200 ", -   ,,,," 6,200 "," 3,600 "," 2,600 ",Jul 16
VIRGO,Closed,29-Jul-16,Fri,2:30 PM,6:30 PM,4.0,,,Nabill - facecard,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Jul 16
VIRGO,Closed,1-Aug-16,Mon,7:00 PM,11:00 PM,4.0,,,Shaji,," 4,000 ",," 4,000 "," 4,000 ", -   ,,,," 4,000 "," 3,600 ", 400 ,Aug 16
VIRGO,Closed,20-Aug-16,Sat,7:00 PM,11:00 PM,4.0,,,Shaji,," 4,000 ",," 4,000 "," 4,000 ", -   ,,,," 4,000 "," 3,600 ", 400 ,Aug 16
VIRGO,Closed,25-Aug-16,Thu,8:00 PM,1:00 AM,5.0,,Cozmo,cozmo - wilson,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 4,500 "," 1,500 ",Aug 16
VIRGO,Balance,26-Aug-16,Fri,6:00 PM,10:00 PM,4.0,,Exotic,Exotic - Dr Markus (collect 3400),," 7,500 "," 1,875 "," 5,625 "," 7,500 "," (1,875)",,,," 5,625 "," 3,600 "," 2,025 ",Aug 16
VIRGO,Closed,27-Aug-16,Sat,6:00 PM,9:00 PM,3.0,,,Leah,," 4,500 ",," 4,500 "," 4,500 ", -   ,,,," 4,500 "," 2,700 "," 1,800 ",Aug 16
VIRGO,Closed,2-Sep-16,Fri,6:00 PM,10:00 PM,4.0,,,Claire Heylin,," 7,500 ",," 7,500 "," 7,500 ", -   ,,,," 7,500 "," 3,600 "," 3,900 ",Sep 16
VIRGO,Closed,4-Sep-16,Sun,5:30 PM,8:30 PM,3.0,,,neptune - marco,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   ,,,," 4,800 "," 2,700 "," 2,100 ",Sep 16
VIRGO,Closed,7-Sep-16,Wed,5:00 PM,9:00 PM,4.0,,,victor - boat captain,," 7,500 ",," 7,500 "," 7,500 ", -   ,,,," 7,500 "," 3,600 "," 3,900 ",Sep 16
VIRGO,Closed,8-Sep-16,Thu,5:00 PM,9:00 PM,4.0,,4 Yacht,4 yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Sep 16
VIRGO,Closed,9-Sep-16,Fri,4:00 PM,8:00 PM,4.0,,,Marc + security,," 8,000 ",," 8,000 "," 8,000 ", -   ,,, 240 ," 7,760 "," 3,600 "," 4,160 ",Sep 16
VIRGO,Closed,9-Sep-16,Fri,10:00 PM,12:00 AM,2.0,,,amwaj,," 4,000 ", 800 ," 3,200 "," 3,200 ", -   ,,,," 3,200 "," 1,800 "," 1,400 ",Sep 16
VIRGO,Closed,10-Sep-16,Sat,11:00 AM,3:00 PM,4.0,,Capt,babu client,," 7,500 ",," 7,500 "," 7,500 ", -   ,,,," 7,500 "," 3,600 "," 3,900 ",Sep 16
VIRGO,Closed,10-Sep-16,Sat,4:00 PM,8:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Sep 16
VIRGO,Cancelled,30-Sep-16,Fri,,,,,,Marc + security (30 Sep canelled),, -   ,,, -   , -   ,,,, -   , -   , -   ,Sep 16
VIRGO,Closed,11-Sep-16,Sun,3:30 PM,7:30 PM,4.0,,Xtreme,Xtreme,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Sep 16
VIRGO,Balance,11-Sep-16,Sun,8:00 PM,2:00 AM,6.0,,Zain,cozmo - Zain,," 11,250 "," 2,250 "," 9,000 "," 8,900 ", 100 ,,,," 9,000 "," 5,400 "," 3,600 ",Sep 16
VIRGO,Closed,13-Sep-16,Tue,5:00 PM,9:00 PM,4.0,,,Sibal - Hemant ( capt sajiv daughter 50% off)+ bartender,," 7,500 "," 3,750 "," 4,350 "," 4,350 ", -   ,,, 250 ," 4,100 "," 3,600 ", 500 ,Sep 16
VIRGO,Closed,14-Sep-16,Wed,4:00 PM,8:00 PM,4.0,,,deep blue sea charter - 10% comm,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   ,,,," 6,750 "," 3,600 "," 3,150 ",Sep 16
VIRGO,Closed,15-Sep-16,Thu,5:00 PM,9:00 PM,4.0,60,,Mohammed,," 7,500 ",," 7,500 "," 7,500 ", -   ,,,," 7,500 "," 3,600 "," 3,900 ",Sep 16
VIRGO,Closed,16-Sep-16,Fri,6:00 PM,11:00 PM,5.0,56,,Saeed mala yacht (Standard Liquor Package),," 17,495 "," 2,687 "," 14,808 "," 14,808 ", -   ,," 1,500 ",," 13,308 "," 4,500 "," 8,808 ",Sep 16
VIRGO,Closed,17-Sep-16,Sat,10:00 PM,1:00 AM,3.0,40,,Roy Volume + security,," 6,300 "," 1,200 "," 5,100 "," 5,100 ", -   ,,,," 5,100 "," 2,700 "," 2,400 ",Sep 16
VIRGO,Closed,21-Sep-16,Wed,6:00 PM,10:00 PM,4.0,,DJ Party,mohammed outrageous,," 3,000 ",," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 3,600 ", (600),Sep 16
VIRGO,Closed,22-Sep-16,Thu,4:00 PM,8:00 PM,4.0,,,saeed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Sep 16
VIRGO,Closed,23-Sep-16,Fri,11:00 AM,2:00 PM,3.0,,Xtreme,xtreme yacht,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   ,,,," 4,800 "," 2,700 "," 2,100 ",Sep 16
VIRGO,Closed,23-Sep-16,Fri,3:00 PM,7:00 PM,4.0,,,saeed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Sep 16
VIRGO,Closed,24-Sep-16,Sat,8:00 AM,10:00 AM,2.0,,,Leah,," 3,000 ",," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 1,800 "," 1,200 ",Sep 16
VIRGO,Closed,24-Sep-16,Sat,9:30 PM,1:30 AM,4.0,,,Shaji,," 4,000 ",," 4,000 "," 4,000 ", -   ,,,," 4,000 "," 3,600 ", 400 ,Sep 16
VIRGO,Closed,25-Sep-16,Sun,9:30 PM,1:30 AM,4.0,,,Shaji,," 4,000 ",," 4,000 "," 4,000 ", -   ,,,," 4,000 "," 3,600 ", 400 ,Sep 16
VIRGO,Closed,28-Sep-16,Wed,8:30 AM,10:30 AM,2.0,,Royal Star,Royal star Ansari brother,," 4,000 ", 800 ," 3,200 "," 3,200 ", -   ,,,," 3,200 "," 1,800 "," 1,400 ",Sep 16
VIRGO,Balance,29-Sep-16,Thu,8:00 PM,11:00 PM,3.0,,Exotic,exotic - shelly,," 6,000 "," 1,500 "," 4,500 "," 6,000 "," (1,500)",,,," 4,500 "," 2,700 "," 1,800 ",Sep 16
VIRGO,Closed,30-Sep-16,Fri,1:00 PM,5:00 PM,4.0,,DJ Party,Ben Friend + Security  (Balance Deposit pay by sat),," 9,000 ",," 9,000 "," 9,000 ", -   ,,,," 9,000 "," 3,600 "," 5,400 ",Sep 16
VIRGO,Cancelled,30-Sep-16,Fri,6:00 PM,10:00 PM,,,,Ibrahim ( 1 security) CANCEL,,,, -   , -   , -   ,,,, -   , -   , -   ,Sep 16
KHAN,Closed,30-Sep-16,Fri,2:00 PM,6:00 PM,4.0,40,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,," 2,600 "," 3,400 "," 3,400 ", -   ,Sep 16
VIRGO,Closed,1-Oct-16,Sat,4:30 PM,7:30 PM,3.0,,Royal Star,royal star aisha,," 5,000 ",," 5,000 "," 5,000 ", -   ,,,," 5,000 "," 2,700 "," 2,300 ",Oct 16
VIRGO,Closed,4-Oct-16,Tue,5:00 PM,8:00 PM,3.0,,,neptune - marco,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   ,,,," 4,800 "," 2,700 "," 2,100 ",Oct 16
VIRGO,Closed,6-Oct-16,Thu,3:30 PM,8:30 PM,5.0,,Bong,Farid's friend Bong events ,," 9,375 "," 1,875 "," 7,500 "," 7,500 ", -   ,,,," 7,500 "," 4,500 "," 3,000 ",Oct 16
VIRGO,Closed,7-Oct-16,Fri,2:00 PM,6:00 PM,4.0,,Capt,babu client,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   ,,,," 6,750 "," 3,600 "," 3,150 ",Oct 16
VIRGO,Closed,7-Oct-16,Fri,7:30 PM,10:30 PM,3.0,,4 Yacht,4 yacht rachael,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   ,,,," 4,800 "," 2,700 "," 2,100 ",Oct 16
KHAN,Closed,7-Oct-16,Fri,1:00 PM,5:00 PM,4.0,35,4 Yacht,4 yacht natalia,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,," 2,600 "," 3,400 "," 3,400 ", -   ,Oct 16
KHAN,Closed,8-Oct-16,Sat,5:00 PM,9:00 PM,4.0,2,Ultimate,Zillah ultimate (pick from Royal Mirage - 2pax),," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,," 2,600 "," 3,400 "," 3,400 ", -   ,Oct 16
VIRGO,Closed,10-Oct-16,Mon,8:00 AM,10:00 AM,2.0,,,Leah,," 3,000 ",," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 1,800 "," 1,200 ",Oct 16
VIRGO,Closed,10-Oct-16,Mon,6:30 PM,10:30 PM,4.0,,Mala,syed mala yacht (red carpet),," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Oct 16
VIRGO,Closed,11-Oct-16,Tue,5:00 PM,7:00 PM,2.0,,,Leah,," 4,000 ", 800 ," 3,200 "," 3,200 ", -   ,,,," 3,200 "," 1,800 "," 1,400 ",Oct 16
VIRGO,Balance,11-Oct-16,Tue,8:30 PM,11:30 PM,3.0,,,Shaji,," 4,000 ",," 4,000 ",," 4,000 ", 300 , 600 , 300 ," 2,800 "," 2,700 ", 100 ,Oct 16
VIRGO,Closed,13-Oct-16,Thu,7:00 PM,11:00 PM,4.0,,Xtreme,Xtreme,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Oct 16
KHAN,Closed,13-Oct-16,Thu,5:30 PM,8:30 PM,3.0,,,North Tour,," 5,800 ",," 5,800 "," 5,800 ", -   ,,," 1,950 "," 3,850 "," 2,550 "," 1,300 ",Oct 16
KHAN,Balance,13-Oct-16,Thu,9:00 PM,11:00 PM,2.0,,,Shaji wife (Jaya Booked),," 4,000 ",," 4,000 ",," 4,000 ", 270 , 30 ,," 3,700 "," 1,700 "," 2,000 ",Oct 16
VIRGO,Closed,14-Oct-16,Fri,1:00 PM,5:00 PM,4.0,39,,Raj Friend - Mike - Drinks Package,," 13,155 ",," 13,155 "," 13,155 ", -   ,," 1,500 ",," 11,655 "," 3,600 "," 8,055 ",Oct 16
VIRGO,Balance,14-Oct-16,Fri,5:30 PM,8:30 PM,3.0,,Exotic,exotic - Kelly,," 6,000 "," 1,500 "," 4,500 "," 3,000 "," 1,500 ",,,," 4,500 "," 2,700 "," 1,800 ",Oct 16
KHAN,Closed,14-Oct-16,Fri,11:00 AM,7:00 PM,6.0,35,Alpha,"Alpha Tour CEO (soft drinks, BBQ Grill & plates/Glasses)",," 10,000 ",," 10,000 "," 10,000 ", -   ,,, 400 ," 9,600 "," 5,100 "," 4,500 ",Oct 16
KHAN,Confirm,17-Oct-16,Mon,9:00 PM,2:00 AM,,,,Rizwan - Danube (Tausif),,,, -   ,, -   ,,, -   , -   , -   , -   ,Oct 16
VIRGO,Pending,18-Oct-16,Tue,7:00 PM,11:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 ",," 6,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Oct 16
VIRGO,Pending,20-Oct-16,Thu,4:00 PM,9:00 PM,5.0,35,,mario (coco cola) + standard package,," 19,700 "," 1,970 "," 17,730 ",," 17,730 "," 2,450 "," 1,000 ",," 14,280 "," 4,500 "," 9,780 ",Oct 16
VIRGO,Pending,20-Oct-16,Thu,9:30 PM,1:30 AM,4.0,60,Ultimate,Fadi - Ex ultimate,," 7,500 ",," 7,500 ",," 7,500 ",,,," 7,500 "," 3,600 "," 3,900 ",Oct 16
VIRGO,Confirm,21-Oct-16,Fri,2:30 PM,6:30 PM,4.0,,,Farah (sweet stuff),," 7,500 ",," 7,500 "," 1,500 "," 6,000 ",,,," 7,500 "," 3,600 "," 3,900 ",Oct 16
VIRGO,Confirm,21-Oct-16,Fri,9:00 PM,11:00 PM,2.0,,Capt,babu client,," 4,000 ",," 4,000 "," 2,000 "," 2,000 ",,,," 4,000 "," 1,800 "," 2,200 ",Oct 16
KHAN,Confirm,21-Oct-16,Fri,1:00 PM,9:00 PM,6.0,60,,alina - blue marlin + 800 security,," 14,050 "," 2,450 "," 12,400 "," 5,000 "," 7,400 ",,," 3,900 "," 8,500 "," 5,100 "," 3,400 ",Oct 16
VIRGO,Pending,22-Oct-16,Sat,1:00 PM,5:00 PM,4.0,,Xtreme,Xtreme,," 7,500 "," 1,500 "," 6,000 ",," 6,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Oct 16
VIRGO,Confirm,22-Oct-16,Sat,5:30 PM,10:30 PM,5.0,,Mala,syed mala yacht,," 9,375 "," 1,875 "," 7,500 "," 7,500 ", -   ,,,," 7,500 "," 4,500 "," 3,000 ",Oct 16
KHAN,Confirm,22-Oct-16,Sat,1:00 PM,5:00 PM,4.0,,,exotic -fadi,," 7,500 "," 1,875 "," 5,625 "," 3,000 "," 2,625 ",,," 2,600 "," 3,025 "," 3,400 ", (375),Oct 16
VIRGO,Confirm,24-Oct-16,Mon,4:00 PM,8:00 PM,4.0,,,elite pearl - roudy,," 6,000 ",," 6,000 "," 1,000 "," 5,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Oct 16
VIRGO,Confirm,25-Oct-16,Tue,2:00 PM,7:00 PM,5.0,,,ilona model friend,," 8,500 ",," 8,500 "," 4,000 "," 4,500 ",,,," 8,500 "," 4,500 "," 4,000 ",Oct 16
VIRGO,Confirm,27-Oct-16,Thu,8:00 PM,1:00 AM,5.0,,,Omar - Asfer tour ,," 9,375 ", 938 ," 8,438 "," 1,000 "," 7,438 ",,,," 8,438 "," 4,500 "," 3,938 ",Oct 16
VIRGO,Confirm,28-Oct-16,Fri,2:00 PM,6:00 PM,4.0,,Capt,babu client,," 7,500 ",," 7,500 "," 2,250 "," 5,250 ",,,," 7,500 "," 3,600 "," 3,900 ",Oct 16
VIRGO,pending,28-Oct-16,Fri,7:00 PM,11:00 PM,4.0,,,Ibrahim,," 7,500 ",," 7,500 ",," 7,500 ",,,," 7,500 "," 3,600 "," 3,900 ",Oct 16
KHAN,Confirm,28-Oct-16,Fri,2:00 PM,6:00 PM,4.0,,,Dan Friend Alex,," 6,400 ",," 6,400 "," 3,200 "," 3,200 ",,," 2,600 "," 3,800 "," 3,400 ", 400 ,Oct 16
VIRGO,pending,29-Oct-16,Sat,12:30 AM,3:30 AM,3.0,,,Danielle + security 300,," 6,300 ",," 6,300 ",," 6,300 ",,,," 6,300 "," 2,700 "," 3,600 ",Oct 16
VIRGO,Confirm,29-Oct-16,Sat,2:00 PM,6:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 2,000 "," 4,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Oct 16
KHAN,Confirm,29-Oct-16,Sat,1:00 PM,6:00 PM,5.0,,,roudy + 500 security + jetski,," 9,375 ",," 9,375 ",," 9,375 ",,,," 9,375 "," 4,250 "," 5,125 ",Oct 16
VIRGO,Confirm,2-Nov-16,Wed,4:00 PM,6:00 PM,2.0,,,Roy Volume,," 4,000 ", 800 ," 3,200 "," 1,000 "," 2,200 ",,,," 3,200 "," 1,800 "," 1,400 ",Nov 16
VIRGO,Confirm,3-Nov-16,Thu,5:00 PM,8:00 PM,3.0,,,zohab - rohit,," 5,000 ",," 5,000 "," 3,250 "," 1,750 ",,,," 5,000 "," 2,700 "," 2,300 ",Nov 16
VIRGO,Confirm,4-Nov-16,Fri,2:00 PM,6:00 PM,4.0,,Xtreme,xtreme yacht,," 7,500 "," 1,500 "," 6,000 "," 3,000 "," 3,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Nov 16
VIRGO,Confirm,4-Nov-16,Fri,7:30 PM,11:30 PM,4.0,,,caroline (F & B) ,," 23,300 ",," 23,300 "," 3,500 "," 19,800 ",,,," 23,300 "," 3,600 "," 19,700 ",Nov 16
KHAN,Confirm,4-Nov-16,Fri,1:00 PM,6:00 PM,5.0,,,mario ,," 9,375 ", 938 ," 8,438 "," 2,000 "," 6,438 ",,," 3,250 "," 5,188 "," 4,250 ", 938 ,Nov 16
VIRGO,Confirm,5-Nov-16,Sat,2:00 PM,6:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 1,500 "," 4,500 ",,,," 6,000 "," 3,600 "," 2,400 ",Nov 16
VIRGO,Pending,8-Nov-16,Tue,7:00 PM,11:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 ",," 6,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Nov 16
VIRGO,Pending,10-Nov-16,Thu,2:00 PM,7:00 PM,5.0,,,ultimate concierge - shukur,," 9,375 ", 938 ," 8,438 ",," 8,438 ",,,," 8,438 "," 4,500 "," 3,938 ",Nov 16
VIRGO,Confirm,11-Nov-16,Fri,7:00 PM,12:00 AM,5.0,,Mala,syed mala yacht,," 9,375 "," 1,875 "," 7,500 "," 1,000 "," 6,500 ",,,," 7,500 "," 4,500 "," 3,000 ",Nov 16
VIRGO,Pending,12-Nov-16,Sat,4:00 PM,9:00 PM,5.0,,4 Yacht,4 yacht ,," 9,375 "," 1,875 "," 7,500 ",," 7,500 ",,,," 7,500 "," 4,500 "," 3,000 ",Nov 16
VIRGO,Confirm,18-Nov-16,Fri,2:00 PM,6:00 PM,4.0,,,Fiona - FDW event (+500 security),," 7,500 ",," 7,500 "," 3,000 "," 4,500 ",,,," 7,500 "," 3,600 "," 3,900 ",Nov 16
VIRGO,Pending,19-Nov-16,Sat,11:00 AM,3:00 PM,4.0,,Tour Dubai,Tour Dubai Jacky,," 7,500 "," 1,500 "," 6,000 ",," 6,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Nov 16
VIRGO,Confirm,19-Nov-16,Sat,4:00 PM,7:00 PM,3.0,,Exotic,exotic - steve,," 6,000 "," 1,500 "," 4,500 ",," 4,500 ",,,," 4,500 "," 2,700 "," 1,800 ",Nov 16
VIRGO,Pending,23-Nov-16,Wed,F1 23Nov,12:00 AM,5 Days,,,,,,, -   ,, -   ,,,, -   ,, -   ,Nov 16
KHAN,Pending,23-Nov-16,Wed,F1 23Nov,12:00 AM,5 Days,,,,,,, -   ,, -   ,,,, -   ,, -   ,Nov 16
VIRGO,Pending,7-Dec-16,Wed,10:00 AM,1:00 PM,3.0,,Al Wasl,Ali Al wasl,," 6,000 "," 1,200 "," 4,800 ",," 4,800 ",,,," 4,800 "," 2,700 "," 2,100 ",Dec 16
VIRGO,Confirm,8-Dec-16,Thu,4:00 PM,8:00 PM,4.0,,,cozmo - Zain,," 7,500 "," 1,500 "," 6,000 ",," 6,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Dec 16
VIRGO,Confirm,8-Dec-16,Thu,9:00 PM,1:00 AM,4.0,,,maxoel ,," 7,500 "," 1,500 "," 6,000 "," 2,000 "," 4,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Dec 16
KHAN,Pending,8-Dec-16,Thu,5:00 PM,9:00 PM,4.0,,,4 yacht rachael,," 7,500 ",," 7,500 ",," 7,500 ",,," 2,600 "," 4,900 ",," 4,900 ",Dec 16
VIRGO,Confirm,9-Dec-16,Fri,1:00 PM,5:00 PM,4.0,,,berth (1 bartender + 2 waiter) pay month end now give few hundreds,," 8,400 ",," 8,400 ",," 8,400 ",,,," 8,400 "," 3,600 "," 4,800 ",Dec 16
VIRGO,Confirm,9-Dec-16,Fri,7:30 PM,11:30 PM,4.0,,Exotic,exotic - Markus,," 7,500 "," 1,875 "," 5,625 ",," 5,625 ",,,," 5,625 "," 3,600 "," 2,025 ",Dec 16
VIRGO,Pending,14-Dec-16,Wed,7:00 PM,11:00 PM,4.0,,,Fiona - FDW event (+500 security),," 7,500 ",," 7,500 ",," 7,500 ",,,," 7,500 "," 3,600 "," 3,900 ",Dec 16
VIRGO,Pending,16-Dec-16,Fri,1:00 PM,6:00 PM,5.0,,Mala,Mala Syed,," 9,375 "," 1,875 "," 7,500 ",," 7,500 ",,,," 7,500 "," 4,500 "," 3,000 ",Dec 16
VIRGO,Pending,17-Dec-16,Sat,10:00 AM,1:00 PM,3.0,,Al Wasl,Ali Al wasl,," 6,000 "," 1,200 "," 4,800 ",," 4,800 ",,,," 4,800 "," 2,700 "," 2,100 ",Dec 16
VIRGO,Confirm,29-Dec-16,Thu,8:00 PM,12:00 AM,4.0,,,Kashif - Nabil Friend Facecard,," 7,500 "," 1,500 "," 6,000 "," 1,000 "," 5,000 ",,,," 6,000 "," 3,600 "," 2,400 ",Dec 16
VIRGO,Confirm,31-Dec-16,Sat,12:00 PM,4:00 PM,4.0,60,Mala,syed mala yacht,,,, -   ,,,,,, -   ," 3,600 "," (3,600)",Dec 16
VIRGO,Confirm,31-Dec-16,Sat,6:00 PM,3:00 AM,9.0,60,,"Dino (F&B, DJ, mixology, music equipment)",," 75,000 ",," 75,000 "," 37,500 "," 37,500 "," 9,000 "," 3,000 "," 2,000 "," 61,000 "," 8,100 "," 52,900 ",Dec 16
VIRGO,Pending,28-Jan-17,Sat,5:00 PM,10:00 PM,5.0,60,Mala,syed mala yacht,,,, -   ,,,,,, -   ," 4,500 "," (4,500)",Jan 17
VIRGO,Confirm,18-Feb-17,Sat,3:30 PM,8:30 PM,5.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 1,250 "," 4,750 ",,,," 6,000 "," 4,500 "," 1,500 ",Feb 17
VIRGO,Confirm,18-Mar-17,Sat,9:30 PM,1:30 AM,4.0,,,Pamela (40 pax) - pick up one and only.(security),," 8,000 ",," 8,000 "," 8,000 ", -   ,,,," 8,000 "," 3,600 "," 4,400 ",Mar 17
ROSE,Closed,2-Jan-16,Sat,8:00 PM,12:00 AM,4.0,,MBC,Behzad - MBC,," 32,125 "," 5,563 "," 26,562 "," 26,562 ", -   ," 4,500 ",, 800 ," 21,262 "," 12,000 "," 9,262 ",Jan 16
ROSE,Closed,12-Jan-16,Tue,6:00 PM,10:00 PM,4.0,,,Leah,," 73,500 "," 6,050 "," 67,450 "," 67,450 ", -   ," 36,000 ",,," 31,450 "," 12,000 "," 19,450 ",Jan 16
ROSE,Closed,13-Jan-16,Wed,2:00 PM,10:00 PM,8.0,,,eventive - CANCELLED,," 50,000 ",," 50,000 "," 50,000 ", -   ,,,," 50,000 "," 24,000 "," 26,000 ",Jan 16
ROSE,Closed,14-Jan-16,Thu,8:00 PM,12:00 AM,4.0,,MBC,Behzad - MBC,," 56,600 "," 4,000 "," 52,600 "," 52,600 ", -   ," 13,600 "," 5,000 ",," 34,000 "," 12,000 "," 22,000 ",Jan 16
ROSE,Closed,15-Jan-16,Fri,8:00 PM,12:00 AM,4.0,,MBC,Behzad - MBC,," 41,600 "," 4,000 "," 37,600 "," 37,600 ", -   ," 12,800 ",,," 24,800 "," 12,000 "," 12,800 ",Jan 16
ROSE,Closed,17-Jan-16,Sun,8:00 PM,12:00 AM,4.0,,MBC,Behzad - MBC,," 42,800 "," 4,000 "," 38,800 "," 38,800 ", -   ," 12,000 ",,," 26,800 "," 12,000 "," 14,800 ",Jan 16
ROSE,Closed,19-Jan-16,Tue,8:00 PM,12:00 AM,4.0,,,Sanjeev,," 31,600 ",," 31,600 "," 31,600 ", -   ," 9,720 "," 2,500 ",," 19,380 "," 12,000 "," 7,380 ",Jan 16
ROSE,Closed,21-Jan-16,Thu,7:00 PM,11:00 PM,4.0,,Exotic,exotic - keerme,," 20,000 "," 4,000 "," 16,000 "," 16,000 ", -   ,,,," 16,000 "," 12,000 "," 4,000 ",Jan 16
ROSE,Closed,22-Jan-16,Fri,11:00 PM,3:00 AM,4.0,,Capt,prabhu client,," 15,000 "," 1,500 "," 15,000 "," 15,000 ", -   ,,,," 15,000 "," 12,000 "," 3,000 ",Jan 16
ROSE,Closed,23-Jan-16,Sat,6:00 PM,10:00 PM,4.0,,,xclusive,," 21,500 ",," 21,500 "," 21,500 ", -   , 300 ,,," 21,200 "," 12,000 "," 9,200 ",Jan 16
